target_log10p,target_p,installed_p,rce,region,held_out
-0.155,0.6998419960022735,0.36388935446739196,0.48004069983503844,outside,True
-0.301,0.5000345349769785,0.49262084406614304,0.014826357765822636,at,True
-0.7,0.19952623149688797,0.19449475130438804,0.02521713638729459,within,True
-1.0,0.1,0.09747839592397213,0.025216040760278752,within,True
-1.5,0.03162277660168379,0.028299705930054188,0.10508472148055029,within,True
-2.0,0.01,0.007577723079361022,0.24222769206389783,within,True
-2.5,0.0031622776601683794,0.0024524961193092168,0.22445263102588198,within,True
-3.0,0.001,0.0018074360287282617,0.8074360287282616,within,True
-3.5,0.00031622776601683794,0.0002571674964565318,0.18676497103407866,within,True
-4.0,0.0001,0.00020500250608893112,1.0500250608893111,within,True
-4.5,3.1622776601683795e-05,2.3092139996151673e-05,0.2697624156468884,at,True
-5.0,1e-05,0.0002671928373456467,25.719283734564662,outside,True
-5.5,3.162277660168379e-06,0.00011557784862816334,35.54892487271635,outside,True
