target_log10p,target_p,installed_p,rce,region,held_out
-0.155,0.6998419960022735,0.37683645671606064,0.4615406636516902,outside,True
-0.301,0.5000345349769785,0.5003554433584213,0.0006417724356930766,at,True
-0.7,0.19952623149688797,0.1946478506922722,0.024449821800457686,within,True
-1.0,0.1,0.0545834499374032,0.454165500625968,within,True
-1.5,0.03162277660168379,0.028719866394996643,0.09179808096081542,within,True
-2.0,0.01,0.010329091975465417,0.03290919754654169,within,True
-2.5,0.0031622776601683794,0.003303296691738069,0.04459413331914089,within,True
-3.0,0.001,0.0014484753587748855,0.4484753587748855,within,True
-3.5,0.00031622776601683794,0.00031240111350780355,0.012100937742546742,within,True
-4.0,0.0001,0.00011559091084927786,0.15590910849277856,within,True
-4.5,3.1622776601683795e-05,4.023543190487544e-05,0.27235607460013656,at,True
-5.0,1e-05,7.669994805473834e-05,6.669994805473834,outside,True
-5.5,3.162277660168379e-06,4.595861235065968e-05,13.533389312882967,outside,True
