target_log10p,target_p,installed_p,rce,region,held_out
-0.155,0.6998419960022735,0.38059692299366,0.45616735610644377,outside,True
-0.301,0.5000345349769785,0.4938029285669327,0.012462352046009538,at,True
-0.7,0.19952623149688797,0.20618594014644623,0.03337760954835719,within,True
-1.0,0.1,0.07974707482755185,0.20252925172448158,within,True
-1.5,0.03162277660168379,0.031968584924936295,0.010935419353216794,within,True
-2.0,0.01,0.008391394929029048,0.1608605070970952,within,True
-2.5,0.0031622776601683794,0.0025868042747024447,0.1819806630880392,within,True
-3.0,0.001,0.0007245605926727877,0.27543940732721234,within,True
-3.5,0.00031622776601683794,0.00036670645576668905,0.1596276329105247,within,True
-4.0,0.0001,6.737122467166046e-05,0.3262877532833955,within,True
-4.5,3.1622776601683795e-05,2.9645047936355696e-05,0.06254127176241675,at,True
-5.0,1e-05,6.579046346450923e-05,5.579046346450923,outside,True
-5.5,3.162277660168379e-06,7.856526464456693e-05,23.84451812507306,outside,True
