target_log10p,target_p,installed_p,rce,region
-0.301,0.5000345349769785,0.497481235464414,0.0051062463369296145,at
-0.7,0.19952623149688797,0.2108776643872261,0.056891932480141995,within
-1.0,0.1,0.0843193427224954,0.15680657277504603,within
-1.5,0.03162277660168379,0.027799927877883115,0.12088909117478078,within
-2.0,0.01,0.00965134331335624,0.03486566866437602,within
-2.5,0.0031622776601683794,0.0028164448930571477,0.10936192335900617,within
-3.0,0.001,0.0008021615117710704,0.1978384882289296,within
-3.5,0.00031622776601683794,0.0002697792599792592,0.14688307299083134,within
-4.0,0.0001,0.0001182503932795953,0.182503932795953,within
-4.5,3.1622776601683795e-05,6.443056749655321e-05,1.0374734422632113,at
