target_log10p,target_p,installed_p,rce,region
-0.301,0.5000345349769785,0.504537333448728,0.009004974970292423,at
-0.7,0.19952623149688797,0.2874840575456619,0.4408333951325384,within
-1.0,0.1,0.15794244885444642,0.579424488544464,within
-1.5,0.03162277660168379,0.07323439424236615,1.3158748886859828,within
-2.0,0.01,0.03137171032528083,2.1371710325280824,within
-2.5,0.0031622776601683794,0.010998816896850864,2.478131296119398,within
-3.0,0.001,0.0038471219797308245,2.8471219797308245,within
-3.5,0.00031622776601683794,0.0017100712589065855,4.407720139336312,within
-4.0,0.0001,0.0009287328839612504,8.287328839612503,within
-4.5,3.1622776601683795e-05,0.0005739434806067341,17.149686469219585,at
