target_log10p,target_p,installed_p,rce,region
-0.301,0.5000345349769785,0.497481153011322,0.005106411231724269,at
-0.7,0.19952623149688797,0.21184261818726857,0.06172815773635607,within
-1.0,0.1,0.0844228824476401,0.1557711755235991,within
-1.5,0.03162277660168379,0.028103522496918838,0.11128858635954081,within
-2.0,0.01,0.009900229647755623,0.009977035224437679,within
-2.5,0.0031622776601683794,0.0028447669131370884,0.1004057142200425,within
-3.0,0.001,0.000834146264824085,0.16585373517591503,within
-3.5,0.00031622776601683794,0.0002634861996921245,0.1667834769509302,within
-4.0,0.0001,0.00011613474280845064,0.1613474280845063,within
-4.5,3.1622776601683795e-05,6.581776098755654e-05,1.0813403521325191,at
