target_log10p,target_p,installed_p,rce,region
-0.301,0.5000345349769785,0.5174381291866302,0.03480478445444377,at
-0.7,0.19952623149688797,0.2855023267865181,0.4309012135628448,within
-1.0,0.1,0.15800278916954993,0.5800278916954993,within
-1.5,0.03162277660168379,0.07565802882115046,1.3925169435349949,within
-2.0,0.01,0.03150260070959727,2.150260070959727,within
-2.5,0.0031622776601683794,0.01238599412764112,2.916795252881625,within
-3.0,0.001,0.0041679360209188115,3.167936020918811,within
-3.5,0.00031622776601683794,0.002079733313197115,5.5766941954312035,within
-4.0,0.0001,0.0010460868754550272,9.46086875455027,within
-4.5,3.1622776601683795e-05,0.0006533159911244487,19.65966563763607,at
