target_log10p,target_p,installed_p,rce,region
-0.301,0.5000345349769785,0.5003923626740774,0.0007156059673266082,at
-0.7,0.19952623149688797,0.20078068206707636,0.006287146109948719,within
-1.0,0.1,0.08116203531622887,0.18837964683771136,within
-1.5,0.03162277660168379,0.028948389316598575,0.08457155166263343,within
-2.0,0.01,0.009974583343913157,0.0025416656086843167,within
-2.5,0.0031622776601683794,0.003123189619121452,0.01236072389824425,within
-3.0,0.001,0.0008655831066425889,0.1344168933574111,within
-3.5,0.00031622776601683794,0.0003209645520352448,0.014979032607005937,within
-4.0,0.0001,0.0001229515511416442,0.22951551141644194,within
-4.5,3.1622776601683795e-05,6.976163885459149e-05,1.2060567208660906,at
