target_log10p,target_p,installed_p,rce,region
-0.301,0.5000345349769785,0.5010220324993133,0.0019748586412742675,at
-0.7,0.19952623149688797,0.2084316035111745,0.04463258764261999,within
-1.0,0.1,0.08194583386182785,0.1805416613817215,within
-1.5,0.03162277660168379,0.027362043571968874,0.1347362087580902,within
-2.0,0.01,0.009217276715983947,0.07827232840160528,within
-2.5,0.0031622776601683794,0.002784942832464973,0.1193237496049966,within
-3.0,0.001,0.0007888211436026419,0.2111788563973581,within
-3.5,0.00031622776601683794,0.0002811255763905744,0.11100287007812745,within
-4.0,0.0001,0.00010908528379028819,0.09085283790288183,within
-4.5,3.1622776601683795e-05,6.041679606520726e-05,0.9105468449595375,at
