target_log10p,target_p,installed_p,rce,region
-0.301,0.5000345349769785,0.5092519921064377,0.018433641048179954,at
-0.7,0.19952623149688797,0.2837822083632151,0.42228019962197944,within
-1.0,0.1,0.15434687594572702,0.5434687594572701,within
-1.5,0.03162277660168379,0.07133389748632908,1.2557759043375978,within
-2.0,0.01,0.028550477512180806,1.8550477512180807,within
-2.5,0.0031622776601683794,0.010488791751364867,2.3168471837499487,within
-3.0,0.001,0.003352320969570428,2.352320969570428,within
-3.5,0.00031622776601683794,0.0014692087197909131,3.646045912719389,within
-4.0,0.0001,0.0006846713495421378,5.846713495421378,within
-4.5,3.1622776601683795e-05,0.00040949639333121013,11.949412965508094,at
