target_log10p,target_p,installed_p,rce,region
-0.155,0.6998419960022735,0.26741462657848997,0.617892855664493,outside
-0.301,0.5000345349769785,0.4831335041920344,0.03379972702429886,at
-0.7,0.19952623149688797,0.19224640210469565,0.03648557554351377,within
-1.0,0.1,0.10512723624706269,0.05127236247062683,within
-1.5,0.03162277660168379,0.03404630241294702,0.07663861531799149,within
-2.0,0.01,0.011910315168400605,0.1910315168400605,within
-2.5,0.0031622776601683794,0.003553255984249214,0.12363820198508967,within
-3.0,0.001,0.0015024149196688086,0.5024149196688086,within
-3.5,0.00031622776601683794,0.0005736171696723129,0.8139367611437698,within
-4.0,0.0001,0.000339206467809466,2.39206467809466,within
-4.5,3.1622776601683795e-05,0.00013379787257387457,3.2310602341841905,at
-5.0,1e-05,0.0012617304870703569,125.17304870703568,outside
-5.5,3.162277660168379e-06,0.0008834226607965926,278.3627744723573,outside
