target_log10p,target_p,installed_p,rce,region
-0.155,0.6998419960022735,0.26853737771511077,0.6162885633484642,outside
-0.301,0.5000345349769785,0.48292568226655325,0.03421534216874224,at
-0.7,0.19952623149688797,0.1931511330604553,0.03195117949457235,within
-1.0,0.1,0.10564141109585762,0.056414110958576125,within
-1.5,0.03162277660168379,0.03429831465085347,0.08460794201819767,within
-2.0,0.01,0.012129937248925369,0.21299372489253682,within
-2.5,0.0031622776601683794,0.0035796851540605226,0.13199583931219935,within
-3.0,0.001,0.00154396956670098,0.5439695667009801,within
-3.5,0.00031622776601683794,0.0005898030218668282,0.8651209199492729,within
-4.0,0.0001,0.0003553565946155383,2.5535659461553832,within
-4.5,3.1622776601683795e-05,0.00013213470403570683,3.178466227050763,at
-5.0,1e-05,0.0012803194115015989,127.03194115015988,outside
-5.5,3.162277660168379e-06,0.0008914189937058836,280.8914369645893,outside
