target_log10p,target_p,installed_p,rce,region,held_out
-0.155,0.6998419960022735,0.4162606045896131,0.40520773693572276,outside,True
-0.301,0.5000345349769785,0.5054374227113753,0.010805029165926582,at,True
-0.45,0.35481338923357547,0.3792913643502461,0.06898830726074046,within,True
-0.55,0.28183829312644537,0.27678700146473684,0.017922659144981045,within,True
-0.7,0.19952623149688797,0.20816285103972407,0.043285634565652584,within,True
-0.85,0.14125375446227545,0.1512286450992638,0.07061681776148701,within,True
-1.0,0.1,0.07827039660893832,0.21729603391061683,within,True
-1.25,0.05623413251903491,0.05619641592667043,0.0006707063961859313,within,True
-1.5,0.03162277660168379,0.03165666431069861,0.001071623451718374,within,True
-1.75,0.01778279410038923,0.016726683062621615,0.05938948805263947,within,True
-2.0,0.01,0.007445949296027096,0.2554050703972904,within,True
-2.5,0.0031622776601683794,0.0027061079983162805,0.14425351309214562,within,True
-3.0,0.001,0.0004441444362569429,0.5558555637430571,within,True
-3.5,0.00031622776601683794,0.000260437039479608,0.17642576817324546,within,True
-4.0,0.0001,0.00028397129448521133,1.8397129448521132,at,True
-4.5,3.1622776601683795e-05,0.00024203199162056363,6.6537236014776875,outside,True
-5.0,1e-05,0.0007867342048212967,77.67342048212966,outside,True
-5.5,3.162277660168379e-06,0.0004672794497649973,146.76673650476235,outside,True
